TC-001.01,http://www.learn2test.net,learn2test.net
TC-001.02,http://www.alegro.com,www.alegro.com
TC-001.03,http://www.alegro.net,www.alegro.net
TC-001.04,https://www.g-star.com/en_us,G-Star RAW | G-Star RAW DENIM | Official Online Store
TC-001.05,https://www.g-star.com/en_us,G-Star RAW | G-Star RAW DENIM
TC-001.06,http://www.alegro.net,alegro.net
TC-001.07,http://www.alegro.com,egro.com
TC-001.08,http://www.learn2test.net,learn2
TC-001.09,http://www.ebay.com/,Electronics, Cars, Fashion, Collectibles, Coupons and More | eBay
TC-001.10,http://www.ebay.com/,Electronics, Cars, Fashion
TC-001.11,http://www.amazon.com/,Amazon
TC-001.12,http://www.amazon.com/,Amazon.com: Online Shopping for Electronics, Apparel, Computers, Books, DVDs & more
TC-001.13,http://www.bmw.com/com/en/,BMW automobiles : BMW AG website
TC-001.14,http://www.bmw.com/com/en/,BMW
TC-001.15,http://www.intercontinentalsanfrancisco.com/,San Francisco Hotel - The InterContinental San Francisco
TC-001.16,http://www.intercontinentalsanfrancisco.com/,San Francisco Hotel
TC-001.17,http://kino-live2.org/,Фильмы и сериалы онлайн в HD качестве! Kino-live2.org
TC-001.18,http://kino-live2.org/,Фильмы и сериалы онлайн
TC-001.19,https://www.google.com/,Google
TC-001.20,https://www.google.com/,Google2
TC-001.21,http://www.bing.com/,Bing
TC-001.22,http://www.bing.com/,Bing2
TC-001.23,http://triggmine.com/en/,TriggMine | Email Marketing Automation for E-commerce
TC-001.24,http://booking.com/,Booking.com: 879 796 отелей по всему миру. Забронируйте отель прямо сейчас!
TC-001.25,http://booking.com/,Booking.com: 879 796 отелей по всему миру
